Breed,Found
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull,No
German Shepherd Mix,No
Chihuahua Shorthair,No
Dachshund Longhair Mix,No
Pit Bull Mix,No
Chinese Sharpei Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
German Shepherd,No
St. Bernard Smooth Coat Mix,No
Flat Coat Retriever Mix,No
German Shepherd Mix,No
German Shepherd,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Maltese Mix,No
Catahoula Mix,No
Pit Bull Mix,No
Rhod Ridgeback Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Collie Smooth Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Longhair Mix,No
German Shepherd,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Miniature Poodle Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
German Shepherd/Chinese Sharpei,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair/Pit Bull,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Anatol Shepherd/Redbone Hound,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Miniature Poodle Mix,No
Black/Tan Hound/Black Mouth Cur,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Chihuahua Longhair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Collie Smooth Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Maltese/Papillon,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Mastiff Mix,No
Pit Bull Mix,No
Pit Bull,No
Chihuahua Longhair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Collie Rough Mix,No
Pit Bull Mix,No
Miniature Poodle Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Catahoula Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Toy Poodle Mix,No
Bruss Griffon Mix,No
Maltese/Miniature Poodle,No
Catahoula Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Longhair Mix,No
Pit Bull,No
Chihuahua Longhair Mix,No
Rhod Ridgeback,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Maltese Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
English Bulldog Mix,No
Miniature Poodle,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Brittany Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Staffordshire Mix,No
Chihuahua Shorthair Mix,No
Miniature Poodle Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Queensland Heeler Mix,No
Harrier/Pointer,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pointer Mix,No
German Shepherd,No
Pit Bull Mix,No
Chihuahua Shorthair,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Catahoula Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Rhod Ridgeback Mix,No
Miniature Poodle Mix,No
Pit Bull Mix,No
Catahoula Mix,No
German Shepherd Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Catahoula Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Catahoula/Staffordshire,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
German Shepherd,No
Pit Bull Mix,No
Pointer Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pointer Mix,No
Pit Bull Mix,No
Catahoula Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Pointer/Pit Bull,No
Pointer Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Dachshund Wirehair,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Toy Poodle Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull,No
Chihuahua Longhair Mix,No
Staffordshire Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chinese Sharpei Mix,No
German Shepherd Mix,No
Pit Bull,No
German Shepherd Mix,No
Staffordshire Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Longhair Mix,No
Pit Bull,No
Miniature Poodle Mix,No
Flat Coat Retriever Mix,No
Chihuahua Shorthair Mix,No
Dachshund Wirehair Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Chihuahua Longhair Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Harrier Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
English Bulldog,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Treeing Cur Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Maltese Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Dachshund Longhair Mix,No
Chihuahua Shorthair Mix,No
Cane Corso,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Mastiff Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Pit Bull,No
Toy Poodle Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Maltese Mix,No
German Shepherd Mix,No
Catahoula Mix,No
German Shepherd Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Staffordshire Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Catahoula/Pit Bull,No
Pit Bull Mix,No
Chihuahua Shorthair,No
Chihuahua Shorthair Mix,No
Doberman Pinsch,No
Doberman Pinsch Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Miniature Poodle Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Cocker Spaniel,No
Pit Bull Mix,No
Dachshund Wirehair/Pbgv,No
Anatol Shepherd Mix,No
German Shepherd Mix,No
Cocker Spaniel,No
Chihuahua Shorthair Mix,No
Miniature Poodle Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Catahoula Mix,No
Miniature Poodle Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Longhair Mix,No
German Shepherd Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Mastiff Mix,No
St. Bernard Smooth Coat Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair,No
Pit Bull,No
Chihuahua Shorthair Mix,No
English Pointer Mix,No
Pit Bull Mix,No
Black/Tan Hound Mix,No
German Shepherd,No
Chihuahua Shorthair Mix,No
Miniature Poodle Mix,No
Chinese Sharpei Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Catahoula Mix,No
Pit Bull Mix,No
Anatol Shepherd Mix,No
Chihuahua Shorthair Mix,No
Miniature Poodle Mix,No
Chihuahua Shorthair Mix,No
Staffordshire Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Belgian Malinois,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Catahoula Mix,No
Chihuahua Shorthair Mix,No
Miniature Poodle Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Flat Coat Retriever Mix,No
Chihuahua Shorthair Mix,No
Dachshund Wirehair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chinese Sharpei Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Anatol Shepherd Mix,No
Black/Tan Hound Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Cocker Spaniel,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Catahoula Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Bluetick Hound Mix,No
Chihuahua Shorthair Mix,No
Miniature Poodle/Chihuahua Shorthair,No
Pit Bull Mix,No
Dachshund Longhair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull/Chinese Sharpei,No
German Shepherd/Mastiff,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
West Highland Mix,No
Miniature Poodle Mix,No
Pit Bull Mix,No
Miniature Poodle Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair,No
German Shepherd Mix,No
Pit Bull Mix,No
Cocker Spaniel,No
German Shepherd Mix,No
Chihuahua Shorthair,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Rhod Ridgeback,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Miniature Poodle Mix,No
German Shepherd Mix,No
Belgian Malinois Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Longhair Mix,No
German Shepherd,No
Pit Bull Mix,No
Dachshund Longhair,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Queensland Heeler Mix,No
Dachshund Longhair Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Queensland Heeler/Pit Bull,No
Pit Bull Mix,No
Staffordshire Mix,No
West Highland,No
West Highland Mix,No
Chihuahua Shorthair Mix,No
Miniature Poodle Mix,No
Pit Bull Mix,No
Papillon,No
Chihuahua Shorthair Mix,No
Anatol Shepherd Mix,No
Chihuahua Longhair Mix,No
Cocker Spaniel Mix,No
Pit Bull Mix,No
St. Bernard Rough Coat Mix,No
Chihuahua Shorthair Mix,No
St. Bernard Smooth Coat Mix,No
German Shorthair Pointer Mix,No
Staffordshire Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pointer Mix,No
Pit Bull Mix,No
Soft Coated Wheaten Terrier Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Cocker Spaniel Mix,No
Staffordshire Mix,No
Chihuahua Shorthair,No
Doberman Pinsch,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Longhair Mix,No
German Shepherd Mix,No
Pointer/Catahoula,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Soft Coated Wheaten Terrier Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
German Shepherd,No
Collie Smooth Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Longhair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Queensland Heeler Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Miniature Poodle Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Queensland Heeler Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Collie Smooth Mix,No
Collie Rough Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Staffordshire Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
St. Bernard Smooth Coat/Anatol Shepherd,No
Flat Coat Retriever Mix,No
Pit Bull Mix,No
Chihuahua Longhair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Longhair Mix,No
Glen Of Imaal Mix,No
Belgian Malinois Mix,No
Pit Bull Mix,No
Collie Rough Mix,No
Dachshund Wirehair/Miniature Poodle,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair,No
Flat Coat Retriever Mix,No
Chihuahua Shorthair Mix,No
Miniature Poodle Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Catahoula/Pit Bull,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Longhair Mix,No
Rhod Ridgeback Mix,No
Staffordshire Mix,No
Maltese Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Boykin Span Mix,No
English Pointer Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Cocker Spaniel Mix,No
Cavalier Span Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
German Shorthair Pointer Mix,No
Mastiff Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Queensland Heeler Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Miniature Poodle,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Flat Coat Retriever/Pit Bull,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Rhod Ridgeback Mix,No
Soft Coated Wheaten Terrier Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Longhair Mix,No
Pit Bull,No
Pointer Mix,No
Chihuahua Shorthair Mix,No
Mastiff/Chinese Sharpei,No
Chihuahua Shorthair Mix,No
Doberman Pinsch Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull/Flat Coat Retriever,No
Dachshund Longhair Mix,No
Doberman Pinsch Mix,No
Maltese,No
Chinese Sharpei,No
Chihuahua Shorthair Mix,No
Pointer Mix,No
Catahoula,No
Collie Smooth Mix,No
German Shepherd/Catahoula,No
Dachshund Wirehair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pointer Mix,No
Catahoula Mix,No
Chihuahua Shorthair Mix,No
Belgian Malinois Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Staffordshire Mix,No
Rhod Ridgeback Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pointer Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Longhair Mix,No
English Bulldog/Pit Bull,No
Pit Bull Mix,No
Miniature Poodle Mix,No
Soft Coated Wheaten Terrier,No
Pit Bull Mix,No
Pit Bull Mix,No
Anatol Shepherd Mix,No
Pit Bull Mix,No
Miniature Poodle/Cocker Spaniel,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Pointer Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Harrier Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
English Bulldog Mix,No
German Shepherd Mix,No
Redbone Hound Mix,No
Anatol Shepherd Mix,No
German Shepherd,No
Pit Bull Mix,No
Catahoula Mix,No
Catahoula Mix,No
Chihuahua Shorthair Mix,No
Soft Coated Wheaten Terrier Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
German Shorthair Pointer Mix,No
German Shepherd Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Maltese,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Miniature Poodle Mix,No
Pit Bull Mix,No
Pointer Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Maltese,No
Pit Bull Mix,No
Pit Bull Mix,No
Toy Poodle Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Longhair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Staffordshire Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Longhair Mix,No
Chihuahua Shorthair Mix,No
Staffordshire Mix,No
Dachshund Wirehair/Miniature Poodle,No
Black/Tan Hound Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
St. Bernard Smooth Coat Mix,No
Pit Bull Mix,No
Miniature Poodle Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Catahoula Mix,No
Chihuahua Shorthair,No
German Shepherd Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Rhod Ridgeback Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Catahoula Mix,No
Pit Bull Mix,No
Flat Coat Retriever Mix,No
Cane Corso Mix,No
Pit Bull Mix,No
Miniature Poodle Mix,No
Pit Bull Mix,No
Queensland Heeler Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Miniature Poodle Mix,No
German Shepherd Mix,No
Chihuahua Shorthair,No
Papillon Mix,No
Pointer/Rhod Ridgeback,No
German Shepherd Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
West Highland Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Dutch Shepherd/Anatol Shepherd,No
Pit Bull Mix,No
Rhod Ridgeback/Pit Bull,No
Chihuahua Shorthair,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull,No
German Shepherd Mix,No
Pit Bull Mix,No
Belgian Malinois Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair,No
Papillon Mix,No
German Shepherd Mix,No
Catahoula Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Miniature Poodle Mix,No
Chihuahua Shorthair,No
Pit Bull Mix,No
Cocker Spaniel,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
German Shepherd/Chinese Sharpei,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull/German Shepherd,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull/Chinese Sharpei,No
Patterdale Terr Mix,No
Chesa Bay Retr Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pointer Mix,No
Chesa Bay Retr Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Pointer Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Toy Poodle Mix,No
Anatol Shepherd Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Doberman Pinsch Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
German Shepherd,No
Pit Bull,No
Pit Bull Mix,No
Staffordshire,No
Miniature Poodle Mix,No
Chihuahua Shorthair Mix,No
Soft Coated Wheaten Terrier Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Bruss Griffon Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Staffordshire Mix,No
Pit Bull/Catahoula,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Redbone Hound Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Miniature Poodle Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Chihuahua Longhair Mix,No
Standard Poodle Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
St. Bernard Smooth Coat Mix,No
Flat Coat Retriever Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Cocker Spaniel,No
Chihuahua Shorthair/Pit Bull,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Dachshund Longhair Mix,No
Anatol Shepherd/Collie Rough,No
Staffordshire Mix,No
Cocker Spaniel Mix,No
Miniature Poodle Mix,No
Pit Bull Mix,No
German Shepherd,No
Pit Bull Mix,No
German Shepherd Mix,No
Queensland Heeler Mix,No
Pit Bull,No
English Bulldog,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Staffordshire Mix,No
Pit Bull Mix,No
Anatol Shepherd Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull/Chihuahua Shorthair,No
American Eskimo Mix,No
German Shepherd,No
Miniature Poodle Mix,No
Chihuahua Shorthair,No
Chihuahua Longhair Mix,No
German Shepherd,No
Pit Bull/Pit Bull,No
Pit Bull Mix,No
Pit Bull Mix,No
Maltese,No
Chihuahua Shorthair Mix,No
Pit Bull/Pointer,No
Soft Coated Wheaten Terrier Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pointer Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Anatol Shepherd Mix,No
Catahoula Mix,No
Doberman Pinsch Mix,No
Anatol Shepherd/German Shepherd,No
Dachshund Wirehair Mix,No
Pit Bull Mix,No
Soft Coated Wheaten Terrier Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Pit Bull,No
Catahoula Mix,No
Chihuahua Shorthair Mix,No
Staffordshire/English Bulldog,No
Chihuahua Longhair Mix,No
Pit Bull Mix,No
Maltese,No
Staffordshire Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chinese Sharpei Mix,No
Pit Bull Mix,No
Rhod Ridgeback Mix,No
Miniature Poodle Mix,No
Chihuahua Longhair Mix,No
German Shepherd Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Redbone Hound/Anatol Shepherd,No
Chihuahua Shorthair Mix,No
Pit Bull/St. Bernard Smooth Coat,No
Pit Bull Mix,No
Pit Bull Mix,No
Mastiff Mix,No
German Shepherd Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Pit Bull Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
German Shepherd Mix,No
Pit Bull Mix,No
Dachshund Wirehair/Chihuahua Shorthair,No
Pit Bull Mix,No
English Bulldog Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Catahoula Mix,No
German Shepherd Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Longhair Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Pit Bull Mix,No
Chihuahua Shorthair Mix,No
Chihuahua Shorthair Mix,No
Mastiff Mix,No
Pit Bull,No
Chihuahua Shorthair Mix,No
Doberman Pinsch Mix,No
Pit Bull Mix,No
Miniature Poodle Mix,No
Queensland Heeler Mix,No
Queensland Heeler Mix,No
Papillon Mix,No
Staffordshire Mix,No
Pit Bull Mix,No
